,fname,set,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter
16964,9a502b64.wav,noisy,0,0,0,0,0,0,0,0,0,0
16965,9a54a1e3.wav,noisy,0,0,0,0,0,0,0,0,0,0
16966,9a553660.wav,noisy,0,0,0,0,0,0,0,0,0,0
16967,9a5927fc.wav,noisy,0,0,0,0,0,0,0,0,0,0
16968,9a598959.wav,noisy,0,0,0,0,0,0,0,0,0,0
16969,9a5d6656.wav,noisy,0,0,0,0,0,0,0,0,0,0
16970,9a609f12.wav,noisy,0,0,0,0,0,0,0,0,0,1
16971,9a6135cc.wav,noisy,0,0,0,0,0,0,0,0,0,0
16972,9a62ab07.wav,noisy,0,0,0,0,0,0,0,0,0,0
16973,9a668059.wav,noisy,0,0,0,0,0,0,0,0,0,0
16974,9a6a085a.wav,noisy,0,0,0,1,1,0,0,0,0,0
16975,9a6a8ee3.wav,noisy,0,0,0,0,0,0,0,0,0,0
16976,9a6b036a.wav,noisy,0,0,0,0,0,0,0,0,0,0
16977,9a6c6135.wav,noisy,0,0,0,0,0,0,0,0,0,1
16978,9a6f12ed.wav,noisy,0,0,0,1,0,0,0,0,0,0
16979,9a712810.wav,noisy,0,0,0,0,0,0,0,0,0,0
16980,9a75dc42.wav,noisy,0,0,0,0,0,0,0,0,0,0
16981,9a773eed.wav,noisy,0,0,0,0,0,0,0,0,0,0
16982,9a7c7374.wav,noisy,0,0,0,0,0,0,0,0,0,0
16983,9a7c850f.wav,noisy,0,0,0,0,0,0,0,0,0,1
16984,9a7daf20.wav,noisy,0,0,0,0,0,0,0,0,0,0
16985,9a7f5c72.wav,noisy,0,0,0,0,0,0,0,0,0,0
16986,9a8ae13e.wav,noisy,0,0,0,0,0,0,0,0,0,0
16987,9a8c2cca.wav,noisy,0,0,0,0,0,0,0,0,0,0
16988,9a8f14f9.wav,noisy,0,0,0,0,0,0,0,0,0,0
16989,9a91255e.wav,noisy,0,0,0,0,0,0,0,0,0,0
16990,9a945036.wav,noisy,0,0,0,0,0,0,0,0,0,0
16991,9a96d72e.wav,noisy,0,0,0,0,0,0,0,0,0,0
16992,9a97867f.wav,noisy,0,0,0,0,0,0,0,0,0,0
16993,9a9aa640.wav,noisy,0,0,0,0,0,0,0,0,0,0
16994,9aa75567.wav,noisy,0,0,0,0,0,0,0,0,0,0
16995,9aaea344.wav,noisy,0,0,0,0,0,0,0,0,0,0
16996,9aaf1148.wav,noisy,0,0,0,0,0,0,0,0,0,0
16997,9ab63ad4.wav,noisy,0,0,0,0,0,0,0,0,0,0
16998,9ab64c73.wav,noisy,0,0,0,0,0,0,0,0,0,0
16999,9ab6ab45.wav,noisy,0,0,0,0,0,0,0,0,0,0
17000,9ac0e48c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17001,9ac984a4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17002,9acb35f4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17003,9accaf46.wav,noisy,0,0,0,0,0,0,0,0,0,0
17004,9acfbf0b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17005,9ae8dc25.wav,noisy,0,0,0,0,0,0,0,0,0,0
17006,9aede98a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17007,9aef90eb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17008,9aefa272.wav,noisy,0,0,0,0,0,1,0,0,0,0
17009,9af3693f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17010,9af46f4d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17011,9af72314.wav,noisy,0,1,0,0,0,0,0,0,0,0
17012,9afc79e1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17013,9afcc09f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17014,9b0d55d6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17015,9b0f46fc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17016,9b0f8773.wav,noisy,0,1,0,0,0,1,0,0,0,0
17017,9b120414.wav,noisy,0,0,0,0,0,0,0,0,0,0
17018,9b184994.wav,noisy,0,0,0,0,0,0,0,0,0,0
17019,9b185729.wav,noisy,0,0,0,0,0,0,0,0,0,0
17020,9b1d754c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17021,9b1f47bd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17022,9b231cf2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17023,9b248ac6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17024,9b250112.wav,noisy,0,0,0,0,0,0,0,0,0,0
17025,9b2504e6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17026,9b2744be.wav,noisy,0,0,0,0,0,0,0,0,0,0
17027,9b2952dd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17028,9b2ad084.wav,noisy,0,0,0,0,0,0,0,0,0,0
17029,9b2c74db.wav,noisy,0,0,0,0,0,0,0,0,0,0
17030,9b2d8678.wav,noisy,0,0,0,0,0,0,0,0,0,0
17031,9b2d940a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17032,9b3015a7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17033,9b346bbb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17034,9b34a4d1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17035,9b37728a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17036,9b39f961.wav,noisy,0,0,0,0,0,0,0,0,0,0
17037,9b4115e5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17038,9b43ef53.wav,noisy,0,0,0,0,0,0,0,0,0,0
17039,9b476708.wav,noisy,0,0,0,0,0,0,0,0,0,0
17040,9b47bf68.wav,noisy,0,0,0,0,0,1,0,0,0,0
17041,9b48ba15.wav,noisy,0,0,0,0,0,0,0,0,0,0
17042,9b4cb502.wav,noisy,0,0,0,0,0,0,0,0,0,0
17043,9b5d7cbd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17044,9b650df4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17045,9b657662.wav,noisy,0,0,0,0,0,0,1,0,0,0
17046,9b65d416.wav,noisy,0,0,0,0,0,0,0,0,0,0
17047,9b6cb789.wav,noisy,0,0,0,0,0,0,0,0,0,0
17048,9b6e3e8b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17049,9b6e4bc6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17050,9b6fae98.wav,noisy,0,0,0,0,0,0,0,0,0,0
17051,9b7d7194.wav,noisy,0,0,0,0,0,0,0,0,0,0
17052,9b819193.wav,noisy,0,0,0,0,0,1,0,0,0,0
17053,9b83f5c3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17054,9b85cccc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17055,9b8c0293.wav,noisy,0,0,0,0,0,0,0,0,0,0
17056,9b8e2c35.wav,noisy,0,0,0,0,0,0,0,0,0,0
17057,9b8e6ef0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17058,9b8fecd3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17059,9b969830.wav,noisy,0,0,0,0,0,0,0,0,0,0
17060,9b97737f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17061,9ba12d31.wav,noisy,0,0,0,0,0,0,0,0,0,0
17062,9ba1bde4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17063,9ba3f9ef.wav,noisy,0,0,0,0,0,0,0,0,0,0
17064,9ba57a1a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17065,9ba6e85e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17066,9baead1f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17067,9bb38662.wav,noisy,0,0,0,0,0,0,0,0,0,0
17068,9bb3dfba.wav,noisy,0,0,0,0,0,0,0,0,0,0
17069,9bb63b8a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17070,9bb921c5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17071,9bbc5114.wav,noisy,0,0,0,0,0,0,0,0,0,0
17072,9bbc9a2f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17073,9bbecbe6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17074,9bbeddfa.wav,noisy,0,0,0,0,0,0,0,0,0,0
17075,9bc0ecd5.wav,noisy,0,0,0,0,0,0,1,0,0,0
17076,9bc3aa25.wav,noisy,0,0,0,0,1,0,0,0,0,0
17077,9bcb53e7.wav,noisy,1,0,0,0,0,0,0,0,0,0
17078,9bd14f8c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17079,9bd28b42.wav,noisy,0,0,0,0,0,0,0,0,0,0
17080,9bd56dd2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17081,9bd5c6fa.wav,noisy,0,0,0,0,0,0,0,0,0,0
17082,9bd6bd40.wav,noisy,0,0,0,0,0,0,0,0,0,0
17083,9bdb0d66.wav,noisy,0,0,0,1,0,0,0,0,0,0
17084,9bdbfb21.wav,noisy,0,0,1,0,0,0,0,0,0,0
17085,9bdcd8f9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17086,9bdce8d9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17087,9be03ee7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17088,9be09843.wav,noisy,0,0,0,0,0,0,0,0,0,0
17089,9be44cd8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17090,9be63bc0.wav,noisy,0,0,0,0,0,0,1,0,0,0
17091,9be672c2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17092,9beba064.wav,noisy,0,0,0,0,0,0,0,0,0,0
17093,9bed7f5a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17094,9bef78bf.wav,noisy,0,0,0,0,0,0,0,0,0,0
17095,9bef7b8f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17096,9bf2afa7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17097,9bf8c1a8.wav,noisy,0,0,0,0,1,0,0,0,0,0
17098,9bf960ff.wav,noisy,0,0,0,0,0,0,1,0,0,0
17099,9bfa532e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17100,9bfa82f3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17101,9bfb1ce5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17102,9bfbe2ec.wav,noisy,0,0,0,0,0,0,0,0,0,0
17103,9bfd5c5d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17104,9c064ae8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17105,9c0e464a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17106,9c13f037.wav,noisy,0,0,0,0,0,0,0,0,0,0
17107,9c1866e8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17108,9c18e0cc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17109,9c1fb16f.wav,noisy,0,0,0,0,0,0,0,1,0,0
17110,9c231ab5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17111,9c243352.wav,noisy,0,0,0,0,0,0,0,0,0,0
17112,9c2a4a63.wav,noisy,0,0,1,0,0,0,0,0,0,0
17113,9c2e0641.wav,noisy,0,0,0,0,0,0,0,0,0,0
17114,9c3956da.wav,noisy,0,0,0,0,0,0,0,0,0,0
17115,9c3af602.wav,noisy,0,0,0,0,0,0,0,0,0,0
17116,9c3b62aa.wav,noisy,0,0,0,0,0,0,0,0,0,0
17117,9c4199ce.wav,noisy,0,0,0,0,0,0,0,0,0,0
17118,9c420f51.wav,noisy,0,0,0,0,0,0,0,0,0,0
17119,9c42df00.wav,noisy,0,0,0,0,0,0,0,0,0,0
17120,9c459be9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17121,9c4879ec.wav,noisy,0,0,0,0,0,0,0,0,0,0
17122,9c4b8afd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17123,9c51f6bc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17124,9c5282dd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17125,9c566f58.wav,noisy,0,0,0,0,0,0,0,0,0,0
17126,9c64b20e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17127,9c66766b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17128,9c6786ca.wav,noisy,0,0,0,0,0,0,0,0,0,0
17129,9c6bc365.wav,noisy,0,0,0,0,0,0,0,0,0,0
17130,9c6f7d5b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17131,9c7190ed.wav,noisy,0,0,1,0,0,0,0,0,0,0
17132,9c7242a2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17133,9c738b3e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17134,9c770a8a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17135,9c7a67e9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17136,9c7a782f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17137,9c859cee.wav,noisy,0,0,0,0,0,0,0,0,0,0
17138,9c873f3d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17139,9c903ee7.wav,noisy,0,0,1,0,0,0,0,0,0,0
17140,9c938344.wav,noisy,0,0,0,0,0,1,0,0,0,0
17141,9c9578dc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17142,9c9652c7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17143,9c98b9c2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17144,9c9a1a4a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17145,9c9aec44.wav,noisy,0,0,0,0,0,0,0,0,0,0
17146,9c9c8677.wav,noisy,0,0,0,0,0,0,0,0,0,0
17147,9c9eab44.wav,noisy,0,0,0,0,0,0,0,0,0,0
17148,9ca3e8df.wav,noisy,0,0,0,0,0,0,0,0,0,0
17149,9ca408c0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17150,9cad6950.wav,noisy,0,0,0,0,0,0,0,0,0,0
17151,9cad7c74.wav,noisy,0,0,0,0,0,0,0,0,0,0
17152,9cb13ff3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17153,9cb350eb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17154,9cb3e11a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17155,9cb55601.wav,noisy,0,0,0,0,0,0,0,0,0,0
17156,9cb5d7ed.wav,noisy,0,0,0,0,0,0,0,0,0,0
17157,9cb6a849.wav,noisy,0,0,0,0,0,0,0,0,0,0
17158,9cbbecaa.wav,noisy,0,0,0,0,0,0,0,0,0,0
17159,9cbe3d7b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17160,9cbeceff.wav,noisy,0,0,0,0,0,0,0,0,0,0
17161,9cc19234.wav,noisy,0,0,0,0,0,0,0,0,0,0
17162,9cc4a30a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17163,9cc4e0b4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17164,9cc8ee29.wav,noisy,0,0,0,0,0,0,0,0,0,0
17165,9cce9370.wav,noisy,0,0,0,0,0,0,0,0,0,0
17166,9ccfc41d.wav,noisy,0,0,0,1,0,0,0,0,0,0
17167,9cd5cd53.wav,noisy,0,0,0,0,0,0,0,0,0,0
17168,9cd9a621.wav,noisy,0,0,0,0,0,0,0,1,0,1
17169,9cde27df.wav,noisy,0,0,0,0,0,0,0,0,0,0
17170,9ce340cf.wav,noisy,0,0,0,0,0,0,0,0,0,0
17171,9ce3e5a9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17172,9ceb2e99.wav,noisy,0,0,0,0,0,0,0,1,0,0
17173,9cee983e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17174,9ceee5c4.wav,noisy,0,0,1,0,0,0,0,0,0,0
17175,9cf1b993.wav,noisy,0,0,0,0,0,0,0,0,0,0
17176,9cf5ea1a.wav,noisy,0,0,0,0,0,0,0,0,0,0
17177,9cf8b0e3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17178,9cfbdd21.wav,noisy,0,0,0,0,0,0,0,0,0,0
17179,9cfdd7c9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17180,9cfebc74.wav,noisy,0,0,0,1,0,0,0,0,0,0
17181,9d0404cd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17182,9d05b268.wav,noisy,0,0,0,0,0,0,0,0,0,0
17183,9d08b255.wav,noisy,0,0,1,0,0,0,0,0,0,0
17184,9d0d520e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17185,9d0d562b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17186,9d0e8f21.wav,noisy,0,0,0,0,0,0,0,0,0,0
17187,9d0f3f74.wav,noisy,0,0,0,0,0,0,0,0,0,0
17188,9d0f5fbc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17189,9d12b8ef.wav,noisy,0,0,0,0,0,0,0,0,0,0
17190,9d1497f6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17191,9d153667.wav,noisy,0,0,0,0,0,0,0,0,0,0
17192,9d1c7532.wav,noisy,0,0,0,0,0,0,0,0,0,0
17193,9d1fd8c2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17194,9d266a7c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17195,9d2a1cca.wav,noisy,0,0,0,0,0,0,0,0,0,0
17196,9d2b0327.wav,noisy,0,0,0,0,0,0,0,0,0,0
17197,9d2bc86e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17198,9d2da89f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17199,9d2de961.wav,noisy,0,0,0,0,0,0,0,0,0,0
17200,9d2e1cf5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17201,9d303751.wav,noisy,0,0,0,0,0,0,0,0,0,0
17202,9d394efe.wav,noisy,0,0,0,0,0,0,0,0,0,0
17203,9d3e62e7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17204,9d3f6f69.wav,noisy,0,0,0,0,0,0,0,0,0,0
17205,9d44e06b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17206,9d45c0ad.wav,noisy,0,0,0,0,0,0,0,0,0,0
17207,9d45d9d9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17208,9d48094e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17209,9d49f200.wav,noisy,0,1,0,1,0,0,0,0,0,0
17210,9d4cecb5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17211,9d4f48ac.wav,noisy,0,0,0,0,0,0,0,0,0,0
17212,9d531e06.wav,noisy,0,0,0,0,0,0,1,0,0,0
17213,9d536593.wav,noisy,0,0,0,0,0,0,0,0,0,1
17214,9d5a0f9c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17215,9d5d09f7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17216,9d641e18.wav,noisy,0,1,0,1,0,0,0,0,0,0
17217,9d65085e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17218,9d6732e4.wav,noisy,0,0,0,0,0,1,0,0,0,0
17219,9d7352aa.wav,noisy,0,0,0,0,0,0,0,0,0,0
17220,9d73d3a4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17221,9d73f86f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17222,9d750620.wav,noisy,0,0,0,0,0,0,0,0,0,0
17223,9d760079.wav,noisy,0,0,0,0,0,0,0,0,0,0
17224,9d77c3ac.wav,noisy,0,0,0,0,0,0,0,0,0,0
17225,9d7940ed.wav,noisy,0,0,0,0,0,0,0,0,0,0
17226,9d7cd0f5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17227,9d7dbb34.wav,noisy,0,0,0,0,0,0,0,0,0,0
17228,9d8181f1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17229,9d86770e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17230,9d870d34.wav,noisy,0,0,0,0,0,0,0,0,0,0
17231,9d8bf5a2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17232,9d8e1b0c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17233,9d8f0dc5.wav,noisy,0,0,0,0,0,0,0,0,0,0
17234,9d8fd072.wav,noisy,0,0,0,0,0,0,0,0,0,0
17235,9d90611b.wav,noisy,0,0,0,0,1,0,0,0,0,0
17236,9d956ba6.wav,noisy,0,0,0,0,0,0,1,0,0,0
17237,9d96bee8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17238,9d9840ee.wav,noisy,0,0,0,0,0,0,0,0,0,0
17239,9d998b00.wav,noisy,0,0,0,0,0,0,0,0,0,0
17240,9d9da7dc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17241,9da3d823.wav,noisy,0,0,0,0,0,0,0,0,0,0
17242,9da7b3a8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17243,9da95f96.wav,noisy,0,0,0,0,0,0,0,0,0,0
17244,9dab1ff8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17245,9dab6f74.wav,noisy,0,0,0,0,0,0,0,0,0,0
17246,9dac99e6.wav,noisy,0,0,1,0,0,0,0,0,0,0
17247,9dadac0c.wav,noisy,0,0,0,0,0,0,0,0,0,1
17248,9dadcd26.wav,noisy,0,0,0,0,0,0,0,0,0,0
17249,9db11d92.wav,noisy,0,0,0,0,0,0,0,0,0,0
17250,9dc74b54.wav,noisy,0,0,0,1,0,0,0,0,0,0
17251,9dcd8f48.wav,noisy,0,0,0,0,0,0,0,0,0,0
17252,9dce9bf0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17253,9dd3a537.wav,noisy,0,0,0,0,0,0,0,0,0,0
17254,9dd7c8d3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17255,9dd8a3b0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17256,9dd8f230.wav,noisy,0,0,0,0,0,0,0,0,0,0
17257,9ddad838.wav,noisy,0,0,0,0,0,0,0,0,0,0
17258,9de204b0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17259,9de90fcc.wav,noisy,0,0,0,0,0,0,0,0,0,0
17260,9dec74d9.wav,noisy,0,1,0,0,0,0,0,0,0,0
17261,9df3fe2f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17262,9df75202.wav,noisy,0,0,0,0,0,0,0,0,0,0
17263,9df8732f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17264,9dfb4a1c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17265,9dfc86e1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17266,9e015036.wav,noisy,0,0,0,0,0,0,0,0,0,0
17267,9e04e219.wav,noisy,0,0,0,0,0,0,0,0,0,0
17268,9e082de3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17269,9e090738.wav,noisy,0,0,0,0,0,0,0,0,0,0
17270,9e09475c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17271,9e0a786d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17272,9e1024c3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17273,9e12c8aa.wav,noisy,0,0,0,0,0,0,0,0,0,0
17274,9e15068b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17275,9e16f9bb.wav,noisy,0,0,0,0,0,0,0,0,0,0
17276,9e19eabd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17277,9e1a39f9.wav,noisy,0,0,0,0,0,0,0,0,0,0
17278,9e1e0768.wav,noisy,0,0,0,0,0,0,0,0,0,0
17279,9e275ea2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17280,9e2a92d2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17281,9e2c2251.wav,noisy,0,0,0,0,0,0,0,0,0,0
17282,9e2eb720.wav,noisy,0,0,0,0,0,0,0,0,0,0
17283,9e363992.wav,noisy,0,1,0,1,0,0,0,0,0,0
17284,9e37b81d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17285,9e391d50.wav,noisy,0,0,0,0,0,0,0,0,0,0
17286,9e3ab38e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17287,9e3b37ee.wav,noisy,0,0,0,0,0,0,0,0,0,0
17288,9e3d05b2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17289,9e41c1ee.wav,noisy,0,0,0,0,0,0,0,0,0,0
17290,9e41d210.wav,noisy,0,0,0,0,0,0,0,0,0,0
17291,9e4318a8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17292,9e4416e0.wav,noisy,0,0,0,1,0,0,0,0,0,0
17293,9e44b1f1.wav,noisy,0,1,0,0,1,1,0,0,0,0
17294,9e4b15f0.wav,noisy,0,0,0,0,0,0,0,1,0,0
17295,9e4d3683.wav,noisy,0,0,0,0,0,0,0,0,0,0
17296,9e547877.wav,noisy,0,0,0,0,0,0,0,0,0,0
17297,9e5a9edd.wav,noisy,0,0,0,0,0,0,0,0,0,0
17298,9e5af252.wav,noisy,0,0,0,0,0,0,1,0,0,0
17299,9e5bab22.wav,noisy,0,0,0,0,0,0,0,0,0,0
17300,9e5baf98.wav,noisy,0,0,0,0,0,0,0,0,0,0
17301,9e5dbca8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17302,9e6351a8.wav,noisy,0,0,0,0,0,0,0,0,0,0
17303,9e683728.wav,noisy,0,0,0,0,0,0,0,0,0,0
17304,9e6a6924.wav,noisy,0,0,0,0,0,0,0,0,0,0
17305,9e6be03d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17306,9e6de759.wav,noisy,0,0,0,0,0,0,0,0,0,0
17307,9e75c0e1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17308,9e7a5970.wav,noisy,0,0,0,0,0,0,0,0,0,0
17309,9e7d4cb7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17310,9e7e730d.wav,noisy,0,0,0,0,0,0,0,0,0,0
17311,9e810629.wav,noisy,0,0,0,0,0,0,0,0,0,0
17312,9e8187d0.wav,noisy,0,0,0,0,0,0,0,0,0,0
17313,9e86dd8b.wav,noisy,0,0,0,0,0,0,0,0,0,0
17314,9e874ee3.wav,noisy,0,0,0,0,0,0,0,0,0,0
17315,9e891df7.wav,noisy,0,0,0,0,0,0,0,0,0,0
17316,9e896210.wav,noisy,0,0,0,0,0,0,0,0,0,0
17317,9e89eb79.wav,noisy,0,0,0,0,0,0,0,0,0,1
17318,9e8c99b6.wav,noisy,0,0,0,0,0,0,0,0,0,0
17319,9e8cd43e.wav,noisy,0,0,0,0,0,0,0,0,0,0
17320,9e8f1ef2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17321,9e91be4c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17322,9e935bf4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17323,9e963477.wav,noisy,0,0,0,0,0,0,0,0,0,0
17324,9e9ded83.wav,noisy,0,0,0,0,0,0,0,0,0,0
17325,9e9f1bb2.wav,noisy,0,0,0,0,0,0,0,0,0,0
17326,9ea7d0de.wav,noisy,0,0,0,0,0,0,0,0,0,0
17327,9eace7fa.wav,noisy,0,1,0,0,0,1,0,0,0,0
17328,9eada21b.wav,noisy,0,0,0,0,0,0,1,0,0,0
17329,9eb5db1c.wav,noisy,0,0,0,0,0,0,0,0,0,0
17330,9eb95569.wav,noisy,0,0,0,0,0,0,0,0,0,0
17331,9eba0ab1.wav,noisy,0,0,0,0,0,0,0,0,0,0
17332,9eba2210.wav,noisy,0,0,1,0,0,0,0,0,0,0
17333,9ebce4df.wav,noisy,1,0,0,0,0,0,0,0,0,0
17334,9ebd56b4.wav,noisy,0,0,0,0,0,0,0,0,0,0
17335,9ec0c41f.wav,noisy,0,0,0,0,0,0,0,0,0,0
17336,9ec64991.wav,noisy,0,0,0,0,0,0,0,0,0,0
17337,9ec751cf.wav,noisy,0,0,0,0,0,0,0,0,0,0
17338,9ec8d5ef.wav,noisy,0,0,0,0,0,0,0,0,0,0
